postcode,region
NP10 8XG,W99999999
CR0 1AA,E12000007
CF23 9EU,W99999999
PO6 3AU,E12000008
CO6 2JX,E12000006
LL14 1EL,W99999999
W1A 1AA,E12000007
YO16 4SF,E12000003
DN14 7NN,E12000003
SS5 4PR,E12000006
NR16 2DB,E12000006
WD18 8JA,E12000006
TR4 8SG,E12000009
CV21 3XH,E12000005
M8 8EN,E12000002
SK6 7AY,E12000002
SY7 8PL,E12000005
E17 7DB,E12000007
SK6 4AN,E12000002
DA16 3PR,E12000007
ME14 2BD,E12000008
TN34 3EN,E12000008
BT32 3YJ,N99999999
SY5 8LY,E12000005
W4 1QP,E12000007
NR7 8JT,E12000006
WF2 8TL,E12000003
NE3 1HB,E12000001
BS5 6DH,E12000009
CF48 4NX,W99999999
TF1 6NA,E12000005
EN10 6PQ,E12000006
BB1 6AY,E12000002
L17 8XT,E12000002
SG5 3TQ,E12000006
BS8 1QU,E12000009
KA20 3AE,S99999999
PL25 3RR,E12000009
BT94 4DQ,N99999999
EH8 8PJ,S99999999
BH25 5NN,E12000008
DN10 4EJ,E12000004
NR32 1RR,E12000006
TN37 7QY,E12000008
GU35 8JR,E12000008
OL16 5NZ,E12000002
HR5 3HE,E12000005
W10 6SQ,E12000007
PO31 7SX,E12000008
RG40 1AL,E12000008
IG1 4NH,E12000007
PO9 1PY,E12000008
WD3 1JE,E12000006
G11 5LL,S99999999
BR3 1HG,E12000007
RM1 4DD,E12000007
CT4 8AR,E12000008
CA8 7DR,E12000001
RM8 1HJ,E12000007
B94 5LT,E12000005
CO6 1TB,E12000006
GL54 5BE,E12000009
KA11 1HS,S99999999
OL11 1UT,null
B37 6RB,E12000005
LL29 7AA,W99999999
ME14 4DY,E12000008
RG14 5DB,E12000008
DE5 3LG,E12000004
NG14 5AR,E12000004
HA5 2BR,null
RH6 0LD,E12000008
RM12 6NB,E12000007
EC2V 7BX,E12000007
NR1 1LG,E12000006
CF41 7EH,W99999999
CO6 3LG,E12000006
M22 0DN,E12000002
BS31 1EB,E12000009
SN5 8ZD,E12000009
SP6 3BQ,E12000009
OL12 7BP,E12000002
BH24 1DG,E12000008
DA12 1AF,E12000008
NR21 9AF,E12000006
SS16 6TB,E12000006
TF10 7BE,E12000005
WR2 6PG,E12000005
SW15 5JR,E12000007
CA14 4JX,E12000002
TQ3 3HB,E12000009
GU14 7RQ,E12000008
ME12 3SS,E12000008
NR33 7NJ,E12000006
TN28 8NX,E12000008
WR6 6HG,E12000005
CH6 5NR,W99999999
CV35 8EP,E12000005
IG11 8ER,E12000007
TW9 1EH,E12000007
DN22 7TD,E12000004
S71 5QU,E12000003
TN32 5SH,E12000008
KT22 0BT,E12000008
LU6 3HS,E12000006
PE20 2BQ,E12000004
GU15 3DX,E12000008
IG11 8ED,E12000007
NG2 7TQ,E12000004
YO61 2RX,E12000003
OL10 2EW,E12000002
OL12 0NZ,E12000002
CF3 1QH,W99999999
WF14 8NF,E12000003
SE18 1PD,E12000007
BT37 0PQ,N99999999
DN5 9SF,E12000003
BH24 3BJ,E12000008
WA10 2JG,E12000002
RG12 2JJ,E12000008
DE22 5JE,E12000004
RH20 4LA,E12000008
M14 5RF,E12000002
OL12 8EH,E12000002
LL64 5QP,W99999999
TQ2 8ET,E12000009
KY6 3NE,S99999999
TW9 1AE,E12000007
W1D 4DJ,E12000007
HU17 8HU,E12000003
EH11 4BY,S99999999
PR26 7QS,E12000002
NN1 2EL,E12000004
RG10 0DG,E12000008
DN14 8LS,E12000003
L3 8HE,E12000002
ME18 5ED,E12000008
LS8 2LJ,E12000003
BT78 1AU,N99999999
KT17 2QN,E12000008
L32 1TX,E12000002
OL11 1HH,E12000002
ST4 6DU,E12000005
HP14 4RY,E12000008
OL11 1LJ,E12000002
OL16 1DL,E12000002
KT10 9DN,E12000008
BS4 5DY,E12000009
HA1 3TS,E12000007
CF83 2UD,W99999999
DE4 3LD,E12000004
TS14 7DH,E12000001
B45 8XH,E12000005
GU15 2PB,E12000008
HP2 7PT,E12000006
HX6 4EW,E12000003
N1 4HS,E12000007
RH12 3RF,E12000008
TR14 8QY,E12000009
BT17 9RY,N99999999
HG4 1JY,E12000003
SL4 1DE,E12000008
AB51 3TY,S99999999
BT44 9LB,N99999999
LN12 2RH,E12000004
LS1 2EX,E12000003
TW10 5AX,E12000007
BT36 5HE,N99999999
SK23 6AL,E12000004
SW1W 8RB,E12000007
RM16 5UE,E12000006
WD5 0HA,E12000006
W2 6AP,E12000007
CM3 2DT,E12000006
ST5 5LS,E12000005
HX7 7JD,E12000003
M29 8RD,E12000002
SW1W 8QX,E12000007
TR11 2DA,E12000009
CH44 8DY,E12000002
CV35 7TS,E12000005
YO6 7HE,E12000003
DG14 0RZ,S99999999
OL16 1XB,E12000002
BT78 2BR,N99999999
SW19 1AU,E12000007
MK18 2RL,E12000008
OL12 0SA,E12000002
PA16 0TG,S99999999
IP2 0DE,E12000006
IP13 9PU,E12000006
RM1 1RX,E12000007
M30 0EJ,E12000002
OL11 5PN,E12000002
GU10 5LU,E12000008
BA22 9BT,E12000009
HA3 0PS,E12000007
OL14 5HY,E12000003
RH5 4DS,E12000008
CF44 7BN,W99999999
DH2 2EF,E12000001
CV35 8PW,E12000005
OL16 5QN,E12000002
BR6 0TW,E12000007
EN4 8SY,E12000007
W1K 6TT,E12000007
RM2 5HA,E12000007
OL12 9DB,E12000002
BN3 8AG,E12000008
RG4 8BA,E12000008
CW5 7BF,E12000002
BH2 6HE,E12000009
DE4 2GE,E12000004
WF15 7LZ,E12000003
CO6 1HU,E12000006
RM12 6JL,E12000007
SL6 1AZ,E12000008
OL12 0NS,E12000002
S7 1DY,E12000003
WV4 4NJ,E12000005
HD1 1AA,E12000003
ME4 6BB,E12000008
TN34 1QP,E12000008
CH1 4QN,E12000002
CF40 1AL,W99999999
BA1 3AU,E12000009
EX32 7JR,E12000009
WA1 2BQ,E12000002
DT4 8TU,E12000009
FK10 2DW,S99999999
GU6 7LB,E12000008
DL13 5EG,E12000001
OL8 2AX,E12000002
OL16 1UT,E12000002
N2 8EQ,E12000007
L8 8JN,E12000002
TN33 0XA,E12000008
RG10 0JY,E12000008
RM1 2SU,E12000007
