pcds,rgn
NP10,W99999999
CR0,E12000007
CF23,W99999999
PO6,E12000008
CO6,E12000006
LL14,W99999999
W1A,E12000007
YO16,E12000003
DN14,E12000003
SS5,E12000006
NR16,E12000006
WD18,E12000006
TR4,E12000009
CV21,E12000005
M8,E12000002
SK6,E12000002
SY7,E12000005
E17,E12000007
SK6,E12000002
DA16,E12000007
ME14,E12000008
TN34,E12000008
BT32,N99999999
SY5,E12000005
W4,E12000007
NR7,E12000006
WF2,E12000003
NE3,E12000001
BS5,E12000009
CF48,W99999999
TF1,E12000005
EN10,E12000006
BB1,E12000002
L17,E12000002
SG5,E12000006
BS8,E12000009
KA20,S99999999
PL25,E12000009
BT94,N99999999
EH8,S99999999
BH25,E12000008
DN10,E12000004
NR32,E12000006
TN37,E12000008
GU35,E12000008
OL16,E12000002
HR5,E12000005
W10,E12000007
PO31,E12000008
RG40,E12000008
IG1,E12000007
PO9,E12000008
WD3,E12000006
G11,S99999999
BR3,E12000007
RM1,E12000007
CT4,E12000008
CA8,E12000001
RM8,E12000007
B94,E12000005
CO6,E12000006
GL54,E12000009
KA11,S99999999
OL11,null
B37,E12000005
LL29,W99999999
ME14,E12000008
RG14,E12000008
DE5,E12000004
NG14,E12000004
HA5,null
RH6,E12000008
RM12,E12000007
EC2V,E12000007
NR1,E12000006
CF41,W99999999
CO6,E12000006
M22,E12000002
BS31,E12000009
SN5,E12000009
SP6,E12000009
OL12,E12000002
BH24,E12000008
DA12,E12000008
NR21,E12000006
SS16,E12000006
TF10,E12000005
WR2,E12000005
SW15,E12000007
CA14,E12000002
TQ3,E12000009
GU14,E12000008
ME12,E12000008
NR33,E12000006
TN28,E12000008
WR6,E12000005
CH6,W99999999
CV35,E12000005
IG11,E12000007
TW9,E12000007
DN22,E12000004
S71,E12000003
TN32,E12000008
KT22,E12000008
LU6,E12000006
PE20,E12000004
GU15,E12000008
IG11,E12000007
NG2,E12000004
YO61,E12000003
OL10,E12000002
OL12,E12000002
CF3,W99999999
WF14,E12000003
SE18,E12000007
BT37,N99999999
DN5,E12000003
BH24,E12000008
WA10,E12000002
RG12,E12000008
DE22,E12000004
RH20,E12000008
M14,E12000002
OL12,E12000002
LL64,W99999999
TQ2,E12000009
KY6,S99999999
TW9,E12000007
W1D,E12000007
HU17,E12000003
EH11,S99999999
PR26,E12000002
NN1,E12000004
RG10,E12000008
DN14,E12000003
L3,E12000002
ME18,E12000008
LS8,E12000003
BT78,N99999999
KT17,E12000008
L32,E12000002
OL11,E12000002
ST4,E12000005
HP14,E12000008
OL11,E12000002
OL16,E12000002
KT10,E12000008
BS4,E12000009
HA1,E12000007
CF83,W99999999
DE4,E12000004
TS14,E12000001
B45,E12000005
GU15,E12000008
HP2,E12000006
HX6,E12000003
N1,E12000007
RH12,E12000008
TR14,E12000009
BT17,N99999999
HG4,E12000003
SL4,E12000008
AB51,S99999999
BT44,N99999999
LN12,E12000004
LS1,E12000003
TW10,E12000007
BT36,N99999999
SK23,E12000004
SW1W,E12000007
RM16,E12000006
WD5,E12000006
W2,E12000007
CM3,E12000006
ST5,E12000005
HX7,E12000003
M29,E12000002
SW1W,E12000007
TR11,E12000009
CH44,E12000002
CV35,E12000005
YO6,E12000003
DG14,S99999999
OL16,E12000002
BT78,N99999999
SW19,E12000007
MK18,E12000008
OL12,E12000002
PA16,S99999999
IP2,E12000006
IP13,E12000006
RM1,E12000007
M30,E12000002
OL11,E12000002
GU10,E12000008
BA22,E12000009
HA3,E12000007
OL14,E12000003
RH5,E12000008
CF44,W99999999
DH2,E12000001
CV35,E12000005
OL16,E12000002
BR6,E12000007
EN4,E12000007
W1K,E12000007
RM2,E12000007
OL12,E12000002
BN3,E12000008
RG4,E12000008
CW5,E12000002
BH2,E12000009
DE4,E12000004
WF15,E12000003
CO6,E12000006
RM12,E12000007
SL6,E12000008
OL12,E12000002
S7,E12000003
WV4,E12000005
HD1,E12000003
ME4,E12000008
TN34,E12000008
CH1,E12000002
CF40,W99999999
BA1,E12000009
EX32,E12000009
WA1,E12000002
B22,E12000009
FK10,S99999999
GU6,E12000008
DL13,E12000001
OL8,E12000002
OL16,E12000002
N2,E12000007
L8,E12000002
TN33,E12000008
RG10,E12000008
